"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","month","day","hour","DLY-TAVG-NORMAL","meas_flag_DLY-TAVG-NORMAL","comp_flag_DLY-TAVG-NORMAL","years_DLY-TAVG-NORMAL","DLY-TMAX-NORMAL","meas_flag_DLY-TMAX-NORMAL","comp_flag_DLY-TMAX-NORMAL","years_DLY-TMAX-NORMAL","DLY-TMIN-NORMAL","meas_flag_DLY-TMIN-NORMAL","comp_flag_DLY-TMIN-NORMAL","years_DLY-TMIN-NORMAL","DLY-DUTR-NORMAL","meas_flag_DLY-DUTR-NORMAL","comp_flag_DLY-DUTR-NORMAL","years_DLY-DUTR-NORMAL","DLY-TAVG-STDDEV","meas_flag_DLY-TAVG-STDDEV","comp_flag_DLY-TAVG-STDDEV","years_DLY-TAVG-STDDEV","DLY-TMAX-STDDEV","meas_flag_DLY-TMAX-STDDEV","comp_flag_DLY-TMAX-STDDEV","years_DLY-TMAX-STDDEV","DLY-TMIN-STDDEV","meas_flag_DLY-TMIN-STDDEV","comp_flag_DLY-TMIN-STDDEV","years_DLY-TMIN-STDDEV","DLY-DUTR-STDDEV","meas_flag_DLY-DUTR-STDDEV","comp_flag_DLY-DUTR-STDDEV","years_DLY-DUTR-STDDEV","DLY-HTDD-NORMAL","meas_flag_DLY-HTDD-NORMAL","comp_flag_DLY-HTDD-NORMAL","years_DLY-HTDD-NORMAL","DLY-HTDD-BASE40","meas_flag_DLY-HTDD-BASE40","comp_flag_DLY-HTDD-BASE40","years_DLY-HTDD-BASE40","DLY-HTDD-BASE45","meas_flag_DLY-HTDD-BASE45","comp_flag_DLY-HTDD-BASE45","years_DLY-HTDD-BASE45","DLY-HTDD-BASE50","meas_flag_DLY-HTDD-BASE50","comp_flag_DLY-HTDD-BASE50","years_DLY-HTDD-BASE50","DLY-HTDD-BASE55","meas_flag_DLY-HTDD-BASE55","comp_flag_DLY-HTDD-BASE55","years_DLY-HTDD-BASE55","DLY-HTDD-BASE57","meas_flag_DLY-HTDD-BASE57","comp_flag_DLY-HTDD-BASE57","years_DLY-HTDD-BASE57","DLY-HTDD-BASE60","meas_flag_DLY-HTDD-BASE60","comp_flag_DLY-HTDD-BASE60","years_DLY-HTDD-BASE60","DLY-CLDD-NORMAL","meas_flag_DLY-CLDD-NORMAL","comp_flag_DLY-CLDD-NORMAL","years_DLY-CLDD-NORMAL","DLY-CLDD-BASE40","meas_flag_DLY-CLDD-BASE40","comp_flag_DLY-CLDD-BASE40","years_DLY-CLDD-BASE40","DLY-CLDD-BASE45","meas_flag_DLY-CLDD-BASE45","comp_flag_DLY-CLDD-BASE45","years_DLY-CLDD-BASE45","DLY-CLDD-BASE50","meas_flag_DLY-CLDD-BASE50","comp_flag_DLY-CLDD-BASE50","years_DLY-CLDD-BASE50","DLY-CLDD-BASE55","meas_flag_DLY-CLDD-BASE55","comp_flag_DLY-CLDD-BASE55","years_DLY-CLDD-BASE55","DLY-CLDD-BASE57","meas_flag_DLY-CLDD-BASE57","comp_flag_DLY-CLDD-BASE57","years_DLY-CLDD-BASE57","DLY-CLDD-BASE60","meas_flag_DLY-CLDD-BASE60","comp_flag_DLY-CLDD-BASE60","years_DLY-CLDD-BASE60","DLY-CLDD-BASE70","meas_flag_DLY-CLDD-BASE70","comp_flag_DLY-CLDD-BASE70","years_DLY-CLDD-BASE70","DLY-CLDD-BASE72","meas_flag_DLY-CLDD-BASE72","comp_flag_DLY-CLDD-BASE72","years_DLY-CLDD-BASE72","DLY-GRDD-BASE65","meas_flag_DLY-GRDD-BASE65","comp_flag_DLY-GRDD-BASE65","years_DLY-GRDD-BASE65","DLY-GRDD-BASE40","meas_flag_DLY-GRDD-BASE40","comp_flag_DLY-GRDD-BASE40","years_DLY-GRDD-BASE40","DLY-GRDD-BASE45","meas_flag_DLY-GRDD-BASE45","comp_flag_DLY-GRDD-BASE45","years_DLY-GRDD-BASE45","DLY-GRDD-BASE50","meas_flag_DLY-GRDD-BASE50","comp_flag_DLY-GRDD-BASE50","years_DLY-GRDD-BASE50","DLY-GRDD-BASE55","meas_flag_DLY-GRDD-BASE55","comp_flag_DLY-GRDD-BASE55","years_DLY-GRDD-BASE55","DLY-GRDD-BASE57","meas_flag_DLY-GRDD-BASE57","comp_flag_DLY-GRDD-BASE57","years_DLY-GRDD-BASE57","DLY-GRDD-BASE60","meas_flag_DLY-GRDD-BASE60","comp_flag_DLY-GRDD-BASE60","years_DLY-GRDD-BASE60","DLY-GRDD-BASE70","meas_flag_DLY-GRDD-BASE70","comp_flag_DLY-GRDD-BASE70","years_DLY-GRDD-BASE70","DLY-GRDD-BASE72","meas_flag_DLY-GRDD-BASE72","comp_flag_DLY-GRDD-BASE72","years_DLY-GRDD-BASE72","DLY-GRDD-TB4886","meas_flag_DLY-GRDD-TB4886","comp_flag_DLY-GRDD-TB4886","years_DLY-GRDD-TB4886","DLY-GRDD-TB5086","meas_flag_DLY-GRDD-TB5086","comp_flag_DLY-GRDD-TB5086","years_DLY-GRDD-TB5086","DLY-PRCP-PCTALL-GE001HI","meas_flag_DLY-PRCP-PCTALL-GE001HI","comp_flag_DLY-PRCP-PCTALL-GE001HI","years_DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE010HI","meas_flag_DLY-PRCP-PCTALL-GE010HI","comp_flag_DLY-PRCP-PCTALL-GE010HI","years_DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE025HI","meas_flag_DLY-PRCP-PCTALL-GE025HI","comp_flag_DLY-PRCP-PCTALL-GE025HI","years_DLY-PRCP-PCTALL-GE025HI","DLY-PRCP-PCTALL-GE050HI","meas_flag_DLY-PRCP-PCTALL-GE050HI","comp_flag_DLY-PRCP-PCTALL-GE050HI","years_DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE100HI","meas_flag_DLY-PRCP-PCTALL-GE100HI","comp_flag_DLY-PRCP-PCTALL-GE100HI","years_DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE200HI","meas_flag_DLY-PRCP-PCTALL-GE200HI","comp_flag_DLY-PRCP-PCTALL-GE200HI","years_DLY-PRCP-PCTALL-GE200HI","DLY-PRCP-PCTALL-GE400HI","meas_flag_DLY-PRCP-PCTALL-GE400HI","comp_flag_DLY-PRCP-PCTALL-GE400HI","years_DLY-PRCP-PCTALL-GE400HI","DLY-PRCP-PCTALL-GE600HI","meas_flag_DLY-PRCP-PCTALL-GE600HI","comp_flag_DLY-PRCP-PCTALL-GE600HI","years_DLY-PRCP-PCTALL-GE600HI","DLY-PRCP-25PCTL","meas_flag_DLY-PRCP-25PCTL","comp_flag_DLY-PRCP-25PCTL","years_DLY-PRCP-25PCTL","DLY-PRCP-50PCTL","meas_flag_DLY-PRCP-50PCTL","comp_flag_DLY-PRCP-50PCTL","years_DLY-PRCP-50PCTL","DLY-PRCP-75PCTL","meas_flag_DLY-PRCP-75PCTL","comp_flag_DLY-PRCP-75PCTL","years_DLY-PRCP-75PCTL","MTD-PRCP-NORMAL","meas_flag_MTD-PRCP-NORMAL","comp_flag_MTD-PRCP-NORMAL","years_MTD-PRCP-NORMAL","YTD-PRCP-NORMAL","meas_flag_YTD-PRCP-NORMAL","comp_flag_YTD-PRCP-NORMAL","years_YTD-PRCP-NORMAL"
"USW00094745","06-07"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","07","99","    66.3"," ","R","15","    75.4"," ","R","15","    57.1"," ","R","15","    18.2"," ","R","15","     5.8"," ","R","15","     7.4"," ","R","15","     5.5"," ","R","15","     5.9"," ","R","15","     1.9"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     0.1"," ","R","15","     0.2"," ","R","15","     0.4"," ","R","15","     3.1"," ","R","15","    26.3"," ","R","15","    21.3"," ","R","15","    16.3"," ","R","15","    11.3"," ","R","15","     9.4"," ","R","15","     6.6"," ","R","15","     1.1"," ","R","15","     0.6"," ","R","15","     3.1"," ","R","15","    26.3"," ","R","15","    21.3"," ","R","15","    16.3"," ","R","15","    11.3"," ","R","15","     9.4"," ","R","15","     6.6"," ","R","15","     1.1"," ","R","15","     0.6"," ","R","15","    18.2"," ","R","15","    16.2"," ","R","15","    41.1"," ","S","15","    25.2"," ","S","15","    15.9"," ","S","15","     9.9"," ","S","15","     3.2"," ","S","15","     0.7"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.03"," ","S","15","    0.15"," ","S","15","    0.47"," ","S","15","    0.94"," ","S","12","   18.47"," ","S","12"
"USW00094745","06-08"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","08","99","    66.6"," ","R","15","    75.7"," ","R","15","    57.4"," ","R","15","    18.2"," ","R","15","     5.7"," ","R","15","     7.3"," ","R","15","     5.4"," ","R","15","     5.9"," ","R","15","     1.7"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     0.1"," ","R","15","     0.1"," ","R","15","     0.3"," ","R","15","     3.2"," ","R","15","    26.6"," ","R","15","    21.6"," ","R","15","    16.6"," ","R","15","    11.6"," ","R","15","     9.7"," ","R","15","     6.8"," ","R","15","     1.1"," ","R","15","     0.6"," ","R","15","     3.2"," ","R","15","    26.6"," ","R","15","    21.6"," ","R","15","    16.6"," ","R","15","    11.6"," ","R","15","     9.7"," ","R","15","     6.8"," ","R","15","     1.1"," ","R","15","     0.6"," ","R","15","    18.4"," ","R","15","    16.5"," ","R","15","    40.9"," ","S","15","    25.2"," ","S","15","    15.9"," ","S","15","     9.9"," ","S","15","     3.2"," ","S","15","     0.7"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.15"," ","S","15","    0.47"," ","S","15","    1.08"," ","S","12","   18.61"," ","S","12"
"USW00094745","06-09"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","09","99","    66.9"," ","R","15","    76.0"," ","R","15","    57.7"," ","R","15","    18.2"," ","R","15","     5.7"," ","R","15","     7.2"," ","R","15","     5.4"," ","R","15","     5.8"," ","R","15","     1.5"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.1"," ","R","15","     0.2"," ","R","15","     3.4"," ","R","15","    26.9"," ","R","15","    21.9"," ","R","15","    16.9"," ","R","15","    11.9"," ","R","15","     9.9"," ","R","15","     7.1"," ","R","15","     1.1"," ","R","15","     0.7"," ","R","15","     3.4"," ","R","15","    26.9"," ","R","15","    21.9"," ","R","15","    16.9"," ","R","15","    11.9"," ","R","15","     9.9"," ","R","15","     7.1"," ","R","15","     1.1"," ","R","15","     0.7"," ","R","15","    18.7"," ","R","15","    16.7"," ","R","15","    40.6"," ","S","15","    25.1"," ","S","15","    16.0"," ","S","15","     9.9"," ","S","15","     3.2"," ","S","15","     0.6"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.15"," ","S","15","    0.47"," ","S","15","    1.22"," ","S","12","   18.75"," ","S","12"
"USW00094745","06-10"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","10","99","    67.2"," ","R","15","    76.3"," ","R","15","    58.0"," ","R","15","    18.2"," ","R","15","     5.6"," ","R","15","     7.2"," ","R","15","     5.3"," ","R","15","     5.8"," ","R","15","     1.4"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.2"," ","R","15","     3.5"," ","R","15","    27.2"," ","R","15","    22.2"," ","R","15","    17.2"," ","R","15","    12.2"," ","R","15","    10.2"," ","R","15","     7.3"," ","R","15","     1.2"," ","R","15","     0.7"," ","R","15","     3.5"," ","R","15","    27.2"," ","R","15","    22.2"," ","R","15","    17.2"," ","R","15","    12.2"," ","R","15","    10.2"," ","R","15","     7.3"," ","R","15","     1.2"," ","R","15","     0.7"," ","R","15","    19.0"," ","R","15","    17.0"," ","R","15","    40.4"," ","S","15","    25.0"," ","S","15","    16.0"," ","S","15","     9.9"," ","S","15","     3.2"," ","S","15","     0.6"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.15"," ","S","15","    0.47"," ","S","15","    1.37"," ","S","12","   18.90"," ","S","12"
"USW00094745","06-11"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","11","99","    67.5"," ","R","15","    76.6"," ","R","15","    58.3"," ","R","15","    18.2"," ","R","15","     5.6"," ","R","15","     7.1"," ","R","15","     5.3"," ","R","15","     5.7"," ","R","15","     1.2"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.1"," ","R","15","     3.7"," ","R","15","    27.5"," ","R","15","    22.5"," ","R","15","    17.5"," ","R","15","    12.5"," ","R","15","    10.5"," ","R","15","     7.6"," ","R","15","     1.3"," ","R","15","     0.7"," ","R","15","     3.7"," ","R","15","    27.5"," ","R","15","    22.5"," ","R","15","    17.5"," ","R","15","    12.5"," ","R","15","    10.5"," ","R","15","     7.6"," ","R","15","     1.3"," ","R","15","     0.7"," ","R","15","    19.3"," ","R","15","    17.3"," ","R","15","    40.2"," ","S","15","    24.9"," ","S","15","    16.0"," ","S","15","     9.9"," ","S","15","     3.2"," ","S","15","     0.6"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.15"," ","S","15","    0.48"," ","S","15","    1.52"," ","S","12","   19.05"," ","S","12"
"USW00094745","06-12"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","12","99","    67.8"," ","R","15","    76.9"," ","R","15","    58.7"," ","R","15","    18.2"," ","R","15","     5.5"," ","R","15","     7.0"," ","R","15","     5.2"," ","R","15","     5.7"," ","R","15","     1.1"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.1"," ","R","15","     3.9"," ","R","15","    27.8"," ","R","15","    22.8"," ","R","15","    17.8"," ","R","15","    12.8"," ","R","15","    10.8"," ","R","15","     7.9"," ","R","15","     1.3"," ","R","15","     0.8"," ","R","15","     3.9"," ","R","15","    27.8"," ","R","15","    22.8"," ","R","15","    17.8"," ","R","15","    12.8"," ","R","15","    10.8"," ","R","15","     7.9"," ","R","15","     1.3"," ","R","15","     0.8"," ","R","15","    19.6"," ","R","15","    17.6"," ","R","15","    39.9"," ","S","15","    24.7"," ","S","15","    16.0"," ","S","15","     9.8"," ","S","15","     3.2"," ","S","15","     0.6"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.16"," ","S","15","    0.48"," ","S","15","    1.67"," ","S","12","   19.20"," ","S","12"
"USW00094745","06-13"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","13","99","    68.1"," ","R","15","    77.2"," ","R","15","    59.0"," ","R","15","    18.2"," ","R","15","     5.4"," ","R","15","     6.9"," ","R","15","     5.2"," ","R","15","     5.6"," ","R","15","     1.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.1"," ","R","15","     4.1"," ","R","15","    28.1"," ","R","15","    23.1"," ","R","15","    18.1"," ","R","15","    13.1"," ","R","15","    11.1"," ","R","15","     8.2"," ","R","15","     1.4"," ","R","15","     0.8"," ","R","15","     4.1"," ","R","15","    28.1"," ","R","15","    23.1"," ","R","15","    18.1"," ","R","15","    13.1"," ","R","15","    11.1"," ","R","15","     8.2"," ","R","15","     1.4"," ","R","15","     0.8"," ","R","15","    19.9"," ","R","15","    17.9"," ","R","15","    39.6"," ","S","15","    24.5"," ","S","15","    16.0"," ","S","15","     9.8"," ","S","15","     3.2"," ","S","15","     0.6"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.16"," ","S","15","    0.48"," ","S","15","    1.82"," ","S","12","   19.35"," ","S","12"
"USW00094745","06-14"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","14","99","    68.4"," ","R","15","    77.5"," ","R","15","    59.3"," ","R","15","    18.2"," ","R","15","     5.4"," ","R","15","     6.9"," ","R","15","     5.1"," ","R","15","     5.6"," ","R","15","     0.9"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.1"," ","R","15","     4.3"," ","R","15","    28.4"," ","R","15","    23.4"," ","R","15","    18.4"," ","R","15","    13.4"," ","R","15","    11.4"," ","R","15","     8.4"," ","R","15","     1.4"," ","R","15","     0.8"," ","R","15","     4.3"," ","R","15","    28.4"," ","R","15","    23.4"," ","R","15","    18.4"," ","R","15","    13.4"," ","R","15","    11.4"," ","R","15","     8.4"," ","R","15","     1.4"," ","R","15","     0.8"," ","R","15","    20.2"," ","R","15","    18.2"," ","R","15","    39.3"," ","S","15","    24.4"," ","S","15","    15.9"," ","S","15","     9.7"," ","S","15","     3.2"," ","S","15","     0.6"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.16"," ","S","15","    0.48"," ","S","15","    1.98"," ","S","12","   19.51"," ","S","12"
"USW00094745","06-15"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","15","99","    68.7"," ","R","15","    77.8"," ","R","15","    59.6"," ","R","15","    18.2"," ","R","15","     5.3"," ","R","15","     6.8"," ","R","15","     5.1"," ","R","15","     5.6"," ","R","15","     0.8"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     0.0","X","R","15","     4.5"," ","R","15","    28.7"," ","R","15","    23.7"," ","R","15","    18.7"," ","R","15","    13.7"," ","R","15","    11.7"," ","R","15","     8.7"," ","R","15","     1.5"," ","R","15","     0.9"," ","R","15","     4.5"," ","R","15","    28.7"," ","R","15","    23.7"," ","R","15","    18.7"," ","R","15","    13.7"," ","R","15","    11.7"," ","R","15","     8.7"," ","R","15","     1.5"," ","R","15","     0.9"," ","R","15","    20.5"," ","R","15","    18.5"," ","R","15","    39.0"," ","S","15","    24.2"," ","S","15","    16.0"," ","S","15","     9.7"," ","S","15","     3.2"," ","S","15","     0.6"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.16"," ","S","15","    0.48"," ","S","15","    2.14"," ","S","12","   19.67"," ","S","12"
"USW00094745","06-16"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","16","99","    69.0"," ","R","15","    78.1"," ","R","15","    59.9"," ","R","15","    18.3"," ","R","15","     5.3"," ","R","15","     6.7"," ","R","15","     5.1"," ","R","15","     5.5"," ","R","15","     0.7"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     4.7"," ","R","15","    29.0"," ","R","15","    24.0"," ","R","15","    19.0"," ","R","15","    14.0"," ","R","15","    12.0"," ","R","15","     9.0"," ","R","15","     1.6"," ","R","15","     0.9"," ","R","15","     4.7"," ","R","15","    29.0"," ","R","15","    24.0"," ","R","15","    19.0"," ","R","15","    14.0"," ","R","15","    12.0"," ","R","15","     9.0"," ","R","15","     1.6"," ","R","15","     0.9"," ","R","15","    20.8"," ","R","15","    18.8"," ","R","15","    38.9"," ","S","15","    24.2"," ","S","15","    16.0"," ","S","15","     9.7"," ","S","15","     3.3"," ","S","15","     0.6"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.16"," ","S","15","    0.48"," ","S","15","    2.30"," ","S","12","   19.83"," ","S","12"
"USW00094745","06-17"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","17","99","    69.3"," ","R","15","    78.5"," ","R","15","    60.2"," ","R","15","    18.3"," ","R","15","     5.2"," ","R","15","     6.6"," ","R","15","     5.0"," ","R","15","     5.5"," ","R","15","     0.6"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     4.9"," ","R","15","    29.3"," ","R","15","    24.3"," ","R","15","    19.3"," ","R","15","    14.3"," ","R","15","    12.3"," ","R","15","     9.3"," ","R","15","     1.7"," ","R","15","     1.0"," ","R","15","     4.9"," ","R","15","    29.3"," ","R","15","    24.3"," ","R","15","    19.3"," ","R","15","    14.3"," ","R","15","    12.3"," ","R","15","     9.3"," ","R","15","     1.7"," ","R","15","     1.0"," ","R","15","    21.1"," ","R","15","    19.1"," ","R","15","    38.7"," ","S","15","    24.1"," ","S","15","    16.1"," ","S","15","     9.7"," ","S","15","     3.3"," ","S","15","     0.6"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.16"," ","S","15","    0.49"," ","S","15","    2.45"," ","S","12","   19.98"," ","S","12"
"USW00094745","06-18"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","18","99","    69.6"," ","R","15","    78.8"," ","R","15","    60.5"," ","R","15","    18.3"," ","R","15","     5.1"," ","R","15","     6.6"," ","R","15","     5.0"," ","R","15","     5.5"," ","R","15","     0.5"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     0.0","X","R","15","     5.1"," ","R","15","    29.6"," ","R","15","    24.6"," ","R","15","    19.6"," ","R","15","    14.6"," ","R","15","    12.6"," ","R","15","     9.6"," ","R","15","     1.7"," ","R","15","     1.0"," ","R","15","     5.1"," ","R","15","    29.6"," ","R","15","    24.6"," ","R","15","    19.6"," ","R","15","    14.6"," ","R","15","    12.6"," ","R","15","     9.6"," ","R","15","     1.7"," ","R","15","     1.0"," ","R","15","    21.4"," ","R","15","    19.5"," ","R","15","    38.5"," ","S","15","    24.0"," ","S","15","    16.1"," ","S","15","     9.7"," ","S","15","     3.3"," ","S","15","     0.6"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.16"," ","S","15","    0.49"," ","S","15","    2.60"," ","S","12","   20.13"," ","S","12"
"USW00094745","06-19"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","19","99","    69.9"," ","R","15","    79.1"," ","R","15","    60.8"," ","R","15","    18.3"," ","R","15","     5.1"," ","R","15","     6.5"," ","R","15","     4.9"," ","R","15","     5.4"," ","R","15","     0.4"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     5.3"," ","R","15","    29.9"," ","R","15","    24.9"," ","R","15","    19.9"," ","R","15","    14.9"," ","R","15","    12.9"," ","R","15","    10.0"," ","R","15","     1.8"," ","R","15","     1.0"," ","R","15","     5.3"," ","R","15","    29.9"," ","R","15","    24.9"," ","R","15","    19.9"," ","R","15","    14.9"," ","R","15","    12.9"," ","R","15","    10.0"," ","R","15","     1.8"," ","R","15","     1.0"," ","R","15","    21.8"," ","R","15","    19.8"," ","R","15","    38.4"," ","S","15","    23.9"," ","S","15","    16.1"," ","S","15","     9.7"," ","S","15","     3.3"," ","S","15","     0.6"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.16"," ","S","15","    0.49"," ","S","15","    2.73"," ","S","12","   20.26"," ","S","12"
"USW00094745","06-20"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","20","99","    70.3"," ","R","15","    79.4"," ","R","15","    61.1"," ","R","15","    18.3"," ","R","15","     5.0"," ","R","15","     6.4"," ","R","15","     4.9"," ","R","15","     5.4"," ","R","15","     0.3"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     5.6"," ","R","15","    30.3"," ","R","15","    25.3"," ","R","15","    20.3"," ","R","15","    15.3"," ","R","15","    13.3"," ","R","15","    10.3"," ","R","15","     1.9"," ","R","15","     1.1"," ","R","15","     5.6"," ","R","15","    30.3"," ","R","15","    25.3"," ","R","15","    20.3"," ","R","15","    15.3"," ","R","15","    13.3"," ","R","15","    10.3"," ","R","15","     1.9"," ","R","15","     1.1"," ","R","15","    22.1"," ","R","15","    20.1"," ","R","15","    38.1"," ","S","15","    23.8"," ","S","15","    16.1"," ","S","15","     9.7"," ","S","15","     3.4"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.17"," ","S","15","    0.50"," ","S","15","    2.87"," ","S","12","   20.40"," ","S","12"
"USW00094745","06-21"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","21","99","    70.6"," ","R","15","    79.7"," ","R","15","    61.4"," ","R","15","    18.3"," ","R","15","     5.0"," ","R","15","     6.3"," ","R","15","     4.9"," ","R","15","     5.3"," ","R","15","     0.3"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     5.8"," ","R","15","    30.6"," ","R","15","    25.6"," ","R","15","    20.6"," ","R","15","    15.6"," ","R","15","    13.6"," ","R","15","    10.6"," ","R","15","     2.1"," ","R","15","     1.2"," ","R","15","     5.8"," ","R","15","    30.6"," ","R","15","    25.6"," ","R","15","    20.6"," ","R","15","    15.6"," ","R","15","    13.6"," ","R","15","    10.6"," ","R","15","     2.1"," ","R","15","     1.2"," ","R","15","    22.4"," ","R","15","    20.4"," ","R","15","    37.9"," ","S","15","    23.7"," ","S","15","    16.2"," ","S","15","     9.8"," ","S","15","     3.4"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.17"," ","S","15","    0.50"," ","S","15","    3.01"," ","S","12","   20.54"," ","S","12"
"USW00094745","06-22"," 41.0669"," -73.7075"," 115.5","WESTCHESTER CO AP, NY US","06","22","99","    70.9"," ","R","15","    80.0"," ","R","15","    61.7"," ","R","15","    18.3"," ","R","15","     4.9"," ","R","15","     6.2"," ","R","15","     4.8"," ","R","15","     5.3"," ","R","15","     0.2"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0"," ","R","15","     0.0","X","R","15","     6.1"," ","R","15","    30.9"," ","R","15","    25.9"," ","R","15","    20.9"," ","R","15","    15.9"," ","R","15","    13.9"," ","R","15","    10.9"," ","R","15","     2.2"," ","R","15","     1.3"," ","R","15","     6.1"," ","R","15","    30.9"," ","R","15","    25.9"," ","R","15","    20.9"," ","R","15","    15.9"," ","R","15","    13.9"," ","R","15","    10.9"," ","R","15","     2.2"," ","R","15","     1.3"," ","R","15","    22.7"," ","R","15","    20.7"," ","R","15","    37.6"," ","S","15","    23.6"," ","S","15","    16.2"," ","S","15","     9.8"," ","S","15","     3.5"," ","S","15","     0.5"," ","S","15","     0.0"," ","S","15","     0.0"," ","S","15","    0.04"," ","S","15","    0.17"," ","S","15","    0.51"," ","S","15","    3.14"," ","S","12","   20.67"," ","S","12"
