"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","month","day","hour","DLY-TAVG-NORMAL","meas_flag_DLY-TAVG-NORMAL","comp_flag_DLY-TAVG-NORMAL","years_DLY-TAVG-NORMAL","DLY-TMAX-NORMAL","meas_flag_DLY-TMAX-NORMAL","comp_flag_DLY-TMAX-NORMAL","years_DLY-TMAX-NORMAL","DLY-TMIN-NORMAL","meas_flag_DLY-TMIN-NORMAL","comp_flag_DLY-TMIN-NORMAL","years_DLY-TMIN-NORMAL","DLY-DUTR-NORMAL","meas_flag_DLY-DUTR-NORMAL","comp_flag_DLY-DUTR-NORMAL","years_DLY-DUTR-NORMAL","DLY-TAVG-STDDEV","meas_flag_DLY-TAVG-STDDEV","comp_flag_DLY-TAVG-STDDEV","years_DLY-TAVG-STDDEV","DLY-TMAX-STDDEV","meas_flag_DLY-TMAX-STDDEV","comp_flag_DLY-TMAX-STDDEV","years_DLY-TMAX-STDDEV","DLY-TMIN-STDDEV","meas_flag_DLY-TMIN-STDDEV","comp_flag_DLY-TMIN-STDDEV","years_DLY-TMIN-STDDEV","DLY-DUTR-STDDEV","meas_flag_DLY-DUTR-STDDEV","comp_flag_DLY-DUTR-STDDEV","years_DLY-DUTR-STDDEV","DLY-HTDD-NORMAL","meas_flag_DLY-HTDD-NORMAL","comp_flag_DLY-HTDD-NORMAL","years_DLY-HTDD-NORMAL","DLY-HTDD-BASE40","meas_flag_DLY-HTDD-BASE40","comp_flag_DLY-HTDD-BASE40","years_DLY-HTDD-BASE40","DLY-HTDD-BASE45","meas_flag_DLY-HTDD-BASE45","comp_flag_DLY-HTDD-BASE45","years_DLY-HTDD-BASE45","DLY-HTDD-BASE50","meas_flag_DLY-HTDD-BASE50","comp_flag_DLY-HTDD-BASE50","years_DLY-HTDD-BASE50","DLY-HTDD-BASE55","meas_flag_DLY-HTDD-BASE55","comp_flag_DLY-HTDD-BASE55","years_DLY-HTDD-BASE55","DLY-HTDD-BASE57","meas_flag_DLY-HTDD-BASE57","comp_flag_DLY-HTDD-BASE57","years_DLY-HTDD-BASE57","DLY-HTDD-BASE60","meas_flag_DLY-HTDD-BASE60","comp_flag_DLY-HTDD-BASE60","years_DLY-HTDD-BASE60","DLY-CLDD-NORMAL","meas_flag_DLY-CLDD-NORMAL","comp_flag_DLY-CLDD-NORMAL","years_DLY-CLDD-NORMAL","DLY-CLDD-BASE40","meas_flag_DLY-CLDD-BASE40","comp_flag_DLY-CLDD-BASE40","years_DLY-CLDD-BASE40","DLY-CLDD-BASE45","meas_flag_DLY-CLDD-BASE45","comp_flag_DLY-CLDD-BASE45","years_DLY-CLDD-BASE45","DLY-CLDD-BASE50","meas_flag_DLY-CLDD-BASE50","comp_flag_DLY-CLDD-BASE50","years_DLY-CLDD-BASE50","DLY-CLDD-BASE55","meas_flag_DLY-CLDD-BASE55","comp_flag_DLY-CLDD-BASE55","years_DLY-CLDD-BASE55","DLY-CLDD-BASE57","meas_flag_DLY-CLDD-BASE57","comp_flag_DLY-CLDD-BASE57","years_DLY-CLDD-BASE57","DLY-CLDD-BASE60","meas_flag_DLY-CLDD-BASE60","comp_flag_DLY-CLDD-BASE60","years_DLY-CLDD-BASE60","DLY-CLDD-BASE70","meas_flag_DLY-CLDD-BASE70","comp_flag_DLY-CLDD-BASE70","years_DLY-CLDD-BASE70","DLY-CLDD-BASE72","meas_flag_DLY-CLDD-BASE72","comp_flag_DLY-CLDD-BASE72","years_DLY-CLDD-BASE72","DLY-GRDD-BASE65","meas_flag_DLY-GRDD-BASE65","comp_flag_DLY-GRDD-BASE65","years_DLY-GRDD-BASE65","DLY-GRDD-BASE40","meas_flag_DLY-GRDD-BASE40","comp_flag_DLY-GRDD-BASE40","years_DLY-GRDD-BASE40","DLY-GRDD-BASE45","meas_flag_DLY-GRDD-BASE45","comp_flag_DLY-GRDD-BASE45","years_DLY-GRDD-BASE45","DLY-GRDD-BASE50","meas_flag_DLY-GRDD-BASE50","comp_flag_DLY-GRDD-BASE50","years_DLY-GRDD-BASE50","DLY-GRDD-BASE55","meas_flag_DLY-GRDD-BASE55","comp_flag_DLY-GRDD-BASE55","years_DLY-GRDD-BASE55","DLY-GRDD-BASE57","meas_flag_DLY-GRDD-BASE57","comp_flag_DLY-GRDD-BASE57","years_DLY-GRDD-BASE57","DLY-GRDD-BASE60","meas_flag_DLY-GRDD-BASE60","comp_flag_DLY-GRDD-BASE60","years_DLY-GRDD-BASE60","DLY-GRDD-BASE70","meas_flag_DLY-GRDD-BASE70","comp_flag_DLY-GRDD-BASE70","years_DLY-GRDD-BASE70","DLY-GRDD-BASE72","meas_flag_DLY-GRDD-BASE72","comp_flag_DLY-GRDD-BASE72","years_DLY-GRDD-BASE72","DLY-GRDD-TB4886","meas_flag_DLY-GRDD-TB4886","comp_flag_DLY-GRDD-TB4886","years_DLY-GRDD-TB4886","DLY-GRDD-TB5086","meas_flag_DLY-GRDD-TB5086","comp_flag_DLY-GRDD-TB5086","years_DLY-GRDD-TB5086","DLY-PRCP-PCTALL-GE001HI","meas_flag_DLY-PRCP-PCTALL-GE001HI","comp_flag_DLY-PRCP-PCTALL-GE001HI","years_DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE010HI","meas_flag_DLY-PRCP-PCTALL-GE010HI","comp_flag_DLY-PRCP-PCTALL-GE010HI","years_DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE025HI","meas_flag_DLY-PRCP-PCTALL-GE025HI","comp_flag_DLY-PRCP-PCTALL-GE025HI","years_DLY-PRCP-PCTALL-GE025HI","DLY-PRCP-PCTALL-GE050HI","meas_flag_DLY-PRCP-PCTALL-GE050HI","comp_flag_DLY-PRCP-PCTALL-GE050HI","years_DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE100HI","meas_flag_DLY-PRCP-PCTALL-GE100HI","comp_flag_DLY-PRCP-PCTALL-GE100HI","years_DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE200HI","meas_flag_DLY-PRCP-PCTALL-GE200HI","comp_flag_DLY-PRCP-PCTALL-GE200HI","years_DLY-PRCP-PCTALL-GE200HI","DLY-PRCP-PCTALL-GE400HI","meas_flag_DLY-PRCP-PCTALL-GE400HI","comp_flag_DLY-PRCP-PCTALL-GE400HI","years_DLY-PRCP-PCTALL-GE400HI","DLY-PRCP-PCTALL-GE600HI","meas_flag_DLY-PRCP-PCTALL-GE600HI","comp_flag_DLY-PRCP-PCTALL-GE600HI","years_DLY-PRCP-PCTALL-GE600HI","DLY-PRCP-25PCTL","meas_flag_DLY-PRCP-25PCTL","comp_flag_DLY-PRCP-25PCTL","years_DLY-PRCP-25PCTL","DLY-PRCP-50PCTL","meas_flag_DLY-PRCP-50PCTL","comp_flag_DLY-PRCP-50PCTL","years_DLY-PRCP-50PCTL","DLY-PRCP-75PCTL","meas_flag_DLY-PRCP-75PCTL","comp_flag_DLY-PRCP-75PCTL","years_DLY-PRCP-75PCTL","MTD-PRCP-NORMAL","meas_flag_MTD-PRCP-NORMAL","comp_flag_MTD-PRCP-NORMAL","years_MTD-PRCP-NORMAL","YTD-PRCP-NORMAL","meas_flag_YTD-PRCP-NORMAL","comp_flag_YTD-PRCP-NORMAL","years_YTD-PRCP-NORMAL"
"USW00094765","07-26"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","07","26","99","    70.8"," ","R","23","    83.0"," ","R","23","    58.6"," ","R","23","    24.4"," ","R","23","     5.0"," ","R","23","     6.0"," ","R","23","     6.0"," ","R","23","     6.6"," ","R","23","     0.3"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     6.1"," ","R","23","    30.8"," ","R","23","    25.8"," ","R","23","    20.8"," ","R","23","    15.8"," ","R","23","    13.8"," ","R","23","    10.9"," ","R","23","     2.4"," ","R","23","     1.4"," ","R","23","     6.1"," ","R","23","    30.8"," ","R","23","    25.8"," ","R","23","    20.8"," ","R","23","    15.8"," ","R","23","    13.8"," ","R","23","    10.9"," ","R","23","     2.4"," ","R","23","     1.4"," ","R","23","    22.3"," ","R","23","    20.3"," ","R","23","    45.7"," ","P","23","    23.8"," ","P","23","    15.5"," ","P","23","     8.5"," ","P","23","     3.2"," ","P","23","     0.3"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.11"," ","P","23","    0.37"," ","P","23","    3.42"," ","R","21","   20.62"," ","R","21"
"USW00094765","07-27"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","07","27","99","    70.8"," ","R","23","    83.0"," ","R","23","    58.6"," ","R","23","    24.4"," ","R","23","     5.0"," ","R","23","     6.0"," ","R","23","     6.0"," ","R","23","     6.6"," ","R","23","     0.3"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     6.1"," ","R","23","    30.8"," ","R","23","    25.8"," ","R","23","    20.8"," ","R","23","    15.8"," ","R","23","    13.8"," ","R","23","    10.8"," ","R","23","     2.3"," ","R","23","     1.4"," ","R","23","     6.1"," ","R","23","    30.8"," ","R","23","    25.8"," ","R","23","    20.8"," ","R","23","    15.8"," ","R","23","    13.8"," ","R","23","    10.8"," ","R","23","     2.3"," ","R","23","     1.4"," ","R","23","    22.3"," ","R","23","    20.3"," ","R","23","    45.6"," ","P","23","    23.6"," ","P","23","    15.4"," ","P","23","     8.4"," ","P","23","     3.1"," ","P","23","     0.3"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.11"," ","P","23","    0.37"," ","P","23","    3.53"," ","R","21","   20.73"," ","R","21"
"USW00094765","07-28"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","07","28","99","    70.8"," ","R","23","    83.0"," ","R","23","    58.6"," ","R","23","    24.4"," ","R","23","     5.0"," ","R","23","     5.9"," ","R","23","     6.0"," ","R","23","     6.6"," ","R","23","     0.2"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     6.0"," ","R","23","    30.8"," ","R","23","    25.8"," ","R","23","    20.8"," ","R","23","    15.8"," ","R","23","    13.8"," ","R","23","    10.8"," ","R","23","     2.3"," ","R","23","     1.3"," ","R","23","     6.0"," ","R","23","    30.8"," ","R","23","    25.8"," ","R","23","    20.8"," ","R","23","    15.8"," ","R","23","    13.8"," ","R","23","    10.8"," ","R","23","     2.3"," ","R","23","     1.3"," ","R","23","    22.3"," ","R","23","    20.3"," ","R","23","    45.6"," ","P","23","    23.5"," ","P","23","    15.4"," ","P","23","     8.4"," ","P","23","     3.1"," ","P","23","     0.3"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.11"," ","P","23","    0.37"," ","P","23","    3.64"," ","R","21","   20.84"," ","R","21"
"USW00094765","07-29"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","07","29","99","    70.7"," ","R","23","    82.9"," ","R","23","    58.6"," ","R","23","    24.4"," ","R","23","     5.0"," ","R","23","     5.9"," ","R","23","     6.0"," ","R","23","     6.6"," ","R","23","     0.3"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     6.0"," ","R","23","    30.7"," ","R","23","    25.7"," ","R","23","    20.7"," ","R","23","    15.7"," ","R","23","    13.7"," ","R","23","    10.8"," ","R","23","     2.3"," ","R","23","     1.3"," ","R","23","     6.0"," ","R","23","    30.7"," ","R","23","    25.7"," ","R","23","    20.7"," ","R","23","    15.7"," ","R","23","    13.7"," ","R","23","    10.8"," ","R","23","     2.3"," ","R","23","     1.3"," ","R","23","    22.3"," ","R","23","    20.3"," ","R","23","    45.5"," ","P","23","    23.3"," ","P","23","    15.3"," ","P","23","     8.3"," ","P","23","     3.1"," ","P","23","     0.3"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.37"," ","P","23","    3.75"," ","R","21","   20.95"," ","R","21"
"USW00094765","07-30"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","07","30","99","    70.7"," ","R","23","    82.9"," ","R","23","    58.5"," ","R","23","    24.4"," ","R","23","     5.0"," ","R","23","     5.9"," ","R","23","     6.0"," ","R","23","     6.5"," ","R","23","     0.3"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     6.0"," ","R","23","    30.7"," ","R","23","    25.7"," ","R","23","    20.7"," ","R","23","    15.7"," ","R","23","    13.7"," ","R","23","    10.7"," ","R","23","     2.3"," ","R","23","     1.3"," ","R","23","     6.0"," ","R","23","    30.7"," ","R","23","    25.7"," ","R","23","    20.7"," ","R","23","    15.7"," ","R","23","    13.7"," ","R","23","    10.7"," ","R","23","     2.3"," ","R","23","     1.3"," ","R","23","    22.2"," ","R","23","    20.3"," ","R","23","    45.3"," ","P","23","    23.1"," ","P","23","    15.2"," ","P","23","     8.3"," ","P","23","     3.1"," ","P","23","     0.3"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.37"," ","P","23","    3.87"," ","R","21","   21.07"," ","R","21"
"USW00094765","07-31"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","07","31","99","    70.6"," ","R","23","    82.8"," ","R","23","    58.5"," ","R","23","    24.4"," ","R","23","     5.0"," ","R","23","     5.9"," ","R","23","     6.0"," ","R","23","     6.5"," ","R","23","     0.3"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     5.9"," ","R","23","    30.6"," ","R","23","    25.6"," ","R","23","    20.6"," ","R","23","    15.6"," ","R","23","    13.6"," ","R","23","    10.7"," ","R","23","     2.3"," ","R","23","     1.3"," ","R","23","     5.9"," ","R","23","    30.6"," ","R","23","    25.6"," ","R","23","    20.6"," ","R","23","    15.6"," ","R","23","    13.6"," ","R","23","    10.7"," ","R","23","     2.3"," ","R","23","     1.3"," ","R","23","    22.2"," ","R","23","    20.2"," ","R","23","    45.3"," ","P","23","    23.0"," ","P","23","    15.2"," ","P","23","     8.2"," ","P","23","     3.0"," ","P","23","     0.3"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.37"," ","P","23","    3.99"," ","R","21","   21.19"," ","R","21"
"USW00094765","08-01"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","01","99","    70.6"," ","R","23","    82.8"," ","R","23","    58.4"," ","R","23","    24.4"," ","R","23","     5.0"," ","R","23","     5.9"," ","R","23","     6.0"," ","R","23","     6.5"," ","R","23","     0.3"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     5.9"," ","R","23","    30.6"," ","R","23","    25.6"," ","R","23","    20.6"," ","R","23","    15.6"," ","R","23","    13.6"," ","R","23","    10.6"," ","R","23","     2.2"," ","R","23","     1.3"," ","R","23","     5.9"," ","R","23","    30.6"," ","R","23","    25.6"," ","R","23","    20.6"," ","R","23","    15.6"," ","R","23","    13.6"," ","R","23","    10.6"," ","R","23","     2.2"," ","R","23","     1.3"," ","R","23","    22.1"," ","R","23","    20.2"," ","R","23","    45.2"," ","P","23","    22.9"," ","P","23","    15.2"," ","P","23","     8.2"," ","P","23","     3.0"," ","P","23","     0.3"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.37"," ","P","23","    0.12"," ","R","22","   21.31"," ","R","22"
"USW00094765","08-02"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","02","99","    70.5"," ","R","23","    82.7"," ","R","23","    58.3"," ","R","23","    24.4"," ","R","23","     5.0"," ","R","23","     5.9"," ","R","23","     6.0"," ","R","23","     6.5"," ","R","23","     0.3"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     5.9"," ","R","23","    30.5"," ","R","23","    25.5"," ","R","23","    20.5"," ","R","23","    15.5"," ","R","23","    13.5"," ","R","23","    10.5"," ","R","23","     2.2"," ","R","23","     1.3"," ","R","23","     5.9"," ","R","23","    30.5"," ","R","23","    25.5"," ","R","23","    20.5"," ","R","23","    15.5"," ","R","23","    13.5"," ","R","23","    10.5"," ","R","23","     2.2"," ","R","23","     1.3"," ","R","23","    22.1"," ","R","23","    20.2"," ","R","23","    45.1"," ","P","23","    22.7"," ","P","23","    15.1"," ","P","23","     8.2"," ","P","23","     3.0"," ","P","23","     0.3"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.37"," ","P","23","    0.25"," ","R","22","   21.44"," ","R","22"
"USW00094765","08-03"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","03","99","    70.4"," ","R","23","    82.6"," ","R","23","    58.2"," ","R","23","    24.4"," ","R","23","     5.0"," ","R","23","     5.9"," ","R","23","     6.0"," ","R","23","     6.5"," ","R","23","     0.4"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     5.8"," ","R","23","    30.4"," ","R","23","    25.4"," ","R","23","    20.4"," ","R","23","    15.4"," ","R","23","    13.4"," ","R","23","    10.5"," ","R","23","     2.2"," ","R","23","     1.3"," ","R","23","     5.8"," ","R","23","    30.4"," ","R","23","    25.4"," ","R","23","    20.4"," ","R","23","    15.4"," ","R","23","    13.4"," ","R","23","    10.5"," ","R","23","     2.2"," ","R","23","     1.3"," ","R","23","    22.0"," ","R","23","    20.1"," ","R","23","    45.0"," ","P","23","    22.6"," ","P","23","    15.1"," ","P","23","     8.2"," ","P","23","     3.0"," ","P","23","     0.3"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.37"," ","P","23","    0.37"," ","R","22","   21.56"," ","R","22"
"USW00094765","08-04"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","04","99","    70.4"," ","R","23","    82.6"," ","R","23","    58.2"," ","R","23","    24.4"," ","R","23","     5.0"," ","R","23","     5.9"," ","R","23","     6.0"," ","R","23","     6.5"," ","R","23","     0.4"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     5.7"," ","R","23","    30.4"," ","R","23","    25.4"," ","R","23","    20.4"," ","R","23","    15.4"," ","R","23","    13.4"," ","R","23","    10.4"," ","R","23","     2.1"," ","R","23","     1.2"," ","R","23","     5.7"," ","R","23","    30.4"," ","R","23","    25.4"," ","R","23","    20.4"," ","R","23","    15.4"," ","R","23","    13.4"," ","R","23","    10.4"," ","R","23","     2.1"," ","R","23","     1.2"," ","R","23","    22.0"," ","R","23","    20.1"," ","R","23","    44.9"," ","P","23","    22.5"," ","P","23","    15.0"," ","P","23","     8.1"," ","P","23","     2.9"," ","P","23","     0.4"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.37"," ","P","23","    0.50"," ","R","22","   21.69"," ","R","22"
"USW00094765","08-05"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","05","99","    70.3"," ","R","23","    82.5"," ","R","23","    58.1"," ","R","23","    24.4"," ","R","23","     5.0"," ","R","23","     5.9"," ","R","23","     6.0"," ","R","23","     6.5"," ","R","23","     0.4"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     5.6"," ","R","23","    30.3"," ","R","23","    25.3"," ","R","23","    20.3"," ","R","23","    15.3"," ","R","23","    13.3"," ","R","23","    10.3"," ","R","23","     2.1"," ","R","23","     1.2"," ","R","23","     5.6"," ","R","23","    30.3"," ","R","23","    25.3"," ","R","23","    20.3"," ","R","23","    15.3"," ","R","23","    13.3"," ","R","23","    10.3"," ","R","23","     2.1"," ","R","23","     1.2"," ","R","23","    21.9"," ","R","23","    20.0"," ","R","23","    44.8"," ","P","23","    22.4"," ","P","23","    14.9"," ","P","23","     8.1"," ","P","23","     2.9"," ","P","23","     0.4"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.02"," ","P","23","    0.10"," ","P","23","    0.37"," ","P","23","    0.63"," ","R","22","   21.82"," ","R","22"
"USW00094765","08-06"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","06","99","    70.2"," ","R","23","    82.4"," ","R","23","    57.9"," ","R","23","    24.5"," ","R","23","     5.0"," ","R","23","     5.9"," ","R","23","     6.0"," ","R","23","     6.5"," ","R","23","     0.4"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     5.6"," ","R","23","    30.2"," ","R","23","    25.2"," ","R","23","    20.2"," ","R","23","    15.2"," ","R","23","    13.2"," ","R","23","    10.2"," ","R","23","     2.1"," ","R","23","     1.2"," ","R","23","     5.6"," ","R","23","    30.2"," ","R","23","    25.2"," ","R","23","    20.2"," ","R","23","    15.2"," ","R","23","    13.2"," ","R","23","    10.2"," ","R","23","     2.1"," ","R","23","     1.2"," ","R","23","    21.8"," ","R","23","    19.9"," ","R","23","    44.7"," ","P","23","    22.2"," ","P","23","    14.8"," ","P","23","     8.1"," ","P","23","     2.9"," ","P","23","     0.4"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.01"," ","P","23","    0.10"," ","P","23","    0.37"," ","P","23","    0.75"," ","R","22","   21.94"," ","R","22"
"USW00094765","08-07"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","07","99","    70.1"," ","R","23","    82.3"," ","R","23","    57.8"," ","R","23","    24.5"," ","R","23","     5.0"," ","R","23","     5.9"," ","R","23","     6.0"," ","R","23","     6.5"," ","R","23","     0.4"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     5.5"," ","R","23","    30.1"," ","R","23","    25.1"," ","R","23","    20.1"," ","R","23","    15.1"," ","R","23","    13.1"," ","R","23","    10.1"," ","R","23","     2.0"," ","R","23","     1.2"," ","R","23","     5.5"," ","R","23","    30.1"," ","R","23","    25.1"," ","R","23","    20.1"," ","R","23","    15.1"," ","R","23","    13.1"," ","R","23","    10.1"," ","R","23","     2.0"," ","R","23","     1.2"," ","R","23","    21.7"," ","R","23","    19.8"," ","R","23","    44.6"," ","P","23","    22.1"," ","P","23","    14.7"," ","P","23","     8.1"," ","P","23","     2.9"," ","P","23","     0.4"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.01"," ","P","23","    0.09"," ","P","23","    0.37"," ","P","23","    0.86"," ","R","22","   22.05"," ","R","22"
"USW00094765","08-08"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","08","99","    70.0"," ","R","23","    82.2"," ","R","23","    57.7"," ","R","23","    24.5"," ","R","23","     5.0"," ","R","23","     5.9"," ","R","23","     6.1"," ","R","23","     6.5"," ","R","23","     0.4"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     5.4"," ","R","23","    30.0"," ","R","23","    25.0"," ","R","23","    20.0"," ","R","23","    15.0"," ","R","23","    13.0"," ","R","23","    10.0"," ","R","23","     2.0"," ","R","23","     1.1"," ","R","23","     5.4"," ","R","23","    30.0"," ","R","23","    25.0"," ","R","23","    20.0"," ","R","23","    15.0"," ","R","23","    13.0"," ","R","23","    10.0"," ","R","23","     2.0"," ","R","23","     1.1"," ","R","23","    21.6"," ","R","23","    19.7"," ","R","23","    44.6"," ","P","23","    22.0"," ","P","23","    14.7"," ","P","23","     8.1"," ","P","23","     2.9"," ","P","23","     0.5"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.01"," ","P","23","    0.09"," ","P","23","    0.37"," ","P","23","    0.98"," ","R","22","   22.17"," ","R","22"
"USW00094765","08-09"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","09","99","    69.9"," ","R","23","    82.2"," ","R","23","    57.6"," ","R","23","    24.6"," ","R","23","     5.0"," ","R","23","     5.9"," ","R","23","     6.1"," ","R","23","     6.5"," ","R","23","     0.5"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     5.3"," ","R","23","    29.9"," ","R","23","    24.9"," ","R","23","    19.9"," ","R","23","    14.9"," ","R","23","    12.9"," ","R","23","     9.9"," ","R","23","     1.9"," ","R","23","     1.1"," ","R","23","     5.3"," ","R","23","    29.9"," ","R","23","    24.9"," ","R","23","    19.9"," ","R","23","    14.9"," ","R","23","    12.9"," ","R","23","     9.9"," ","R","23","     1.9"," ","R","23","     1.1"," ","R","23","    21.5"," ","R","23","    19.6"," ","R","23","    44.6"," ","P","23","    22.0"," ","P","23","    14.7"," ","P","23","     8.1"," ","P","23","     2.9"," ","P","23","     0.5"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.01"," ","P","23","    0.09"," ","P","23","    0.38"," ","P","23","    1.09"," ","R","22","   22.28"," ","R","22"
"USW00094765","08-10"," 43.6264"," -72.3047"," 182.3","LEBANON MUNI AP, NH US","08","10","99","    69.7"," ","R","23","    82.1"," ","R","23","    57.4"," ","R","23","    24.6"," ","R","23","     5.0"," ","R","23","     5.9"," ","R","23","     6.1"," ","R","23","     6.5"," ","R","23","     0.5"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0"," ","R","23","     0.0","X","R","23","     0.0","X","R","23","     5.2"," ","R","23","    29.7"," ","R","23","    24.7"," ","R","23","    19.7"," ","R","23","    14.7"," ","R","23","    12.7"," ","R","23","     9.8"," ","R","23","     1.9"," ","R","23","     1.1"," ","R","23","     5.2"," ","R","23","    29.7"," ","R","23","    24.7"," ","R","23","    19.7"," ","R","23","    14.7"," ","R","23","    12.7"," ","R","23","     9.8"," ","R","23","     1.9"," ","R","23","     1.1"," ","R","23","    21.4"," ","R","23","    19.5"," ","R","23","    44.5"," ","P","23","    21.9"," ","P","23","    14.7"," ","P","23","     8.2"," ","P","23","     2.9"," ","P","23","     0.5"," ","P","23","     0.0"," ","P","23","     0.0"," ","P","23","    0.01"," ","P","23","    0.09"," ","P","23","    0.38"," ","P","23","    1.21"," ","R","22","   22.40"," ","R","22"
