"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","DLY-CLDD-BASE45","DLY-CLDD-BASE45_ATTRIBUTES","DLY-CLDD-BASE50","DLY-CLDD-BASE50_ATTRIBUTES","DLY-CLDD-BASE55","DLY-CLDD-BASE55_ATTRIBUTES","DLY-CLDD-BASE57","DLY-CLDD-BASE57_ATTRIBUTES","DLY-CLDD-BASE60","DLY-CLDD-BASE60_ATTRIBUTES","DLY-CLDD-BASE70","DLY-CLDD-BASE70_ATTRIBUTES","DLY-CLDD-BASE72","DLY-CLDD-BASE72_ATTRIBUTES","DLY-CLDD-NORMAL","DLY-CLDD-NORMAL_ATTRIBUTES","DLY-DUTR-NORMAL","DLY-DUTR-NORMAL_ATTRIBUTES","DLY-DUTR-STDDEV","DLY-DUTR-STDDEV_ATTRIBUTES","DLY-GRDD-BASE40","DLY-GRDD-BASE40_ATTRIBUTES","DLY-GRDD-BASE45","DLY-GRDD-BASE45_ATTRIBUTES","DLY-GRDD-BASE50","DLY-GRDD-BASE50_ATTRIBUTES","DLY-GRDD-BASE55","DLY-GRDD-BASE55_ATTRIBUTES","DLY-GRDD-BASE57","DLY-GRDD-BASE57_ATTRIBUTES","DLY-GRDD-BASE60","DLY-GRDD-BASE60_ATTRIBUTES","DLY-GRDD-BASE65","DLY-GRDD-BASE65_ATTRIBUTES","DLY-GRDD-BASE70","DLY-GRDD-BASE70_ATTRIBUTES","DLY-GRDD-BASE72","DLY-GRDD-BASE72_ATTRIBUTES","DLY-GRDD-TB4886","DLY-GRDD-TB4886_ATTRIBUTES","DLY-GRDD-TB5086","DLY-GRDD-TB5086_ATTRIBUTES","DLY-HTDD-BASE40","DLY-HTDD-BASE40_ATTRIBUTES","DLY-HTDD-BASE45","DLY-HTDD-BASE45_ATTRIBUTES","DLY-HTDD-BASE50","DLY-HTDD-BASE50_ATTRIBUTES","DLY-HTDD-BASE55","DLY-HTDD-BASE55_ATTRIBUTES","DLY-HTDD-BASE57","DLY-HTDD-BASE57_ATTRIBUTES","DLY-HTDD-BASE60","DLY-HTDD-BASE60_ATTRIBUTES","DLY-HTDD-NORMAL","DLY-HTDD-NORMAL_ATTRIBUTES","DLY-PRCP-25PCTL","DLY-PRCP-25PCTL_ATTRIBUTES","DLY-PRCP-50PCTL","DLY-PRCP-50PCTL_ATTRIBUTES","DLY-PRCP-75PCTL","DLY-PRCP-75PCTL_ATTRIBUTES","DLY-PRCP-PCTALL-GE001HI","DLY-PRCP-PCTALL-GE001HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE010HI","DLY-PRCP-PCTALL-GE010HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE050HI","DLY-PRCP-PCTALL-GE050HI_ATTRIBUTES","DLY-PRCP-PCTALL-GE100HI","DLY-PRCP-PCTALL-GE100HI_ATTRIBUTES","DLY-TAVG-NORMAL","DLY-TAVG-NORMAL_ATTRIBUTES","DLY-TAVG-STDDEV","DLY-TAVG-STDDEV_ATTRIBUTES","DLY-TMAX-NORMAL","DLY-TMAX-NORMAL_ATTRIBUTES","DLY-TMAX-STDDEV","DLY-TMAX-STDDEV_ATTRIBUTES","DLY-TMIN-NORMAL","DLY-TMIN-NORMAL_ATTRIBUTES","DLY-TMIN-STDDEV","DLY-TMIN-STDDEV_ATTRIBUTES","MTD-PRCP-NORMAL","MTD-PRCP-NORMAL_ATTRIBUTES","YTD-PRCP-NORMAL","YTD-PRCP-NORMAL_ATTRIBUTES"
"USW00094765","03-31","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","218","R","101","R","3","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","3","R","2","R","4","R","7","R","12","R","16","R","18","R","21","R","26","R","4","P","12","P","33","P","380","P","212","P","62","P","10","P","389","R","79","R","497","R","103","R","280","R","83","R","305","R","792","R"
"USW00094765","04-01","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","219","R","101","R","3","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","3","R","2","R","4","R","7","R","11","R","16","R","18","R","21","R","26","R","4","P","13","P","33","P","380","P","212","P","63","P","10","P","393","R","79","R","502","R","104","R","283","R","82","R","10","R","802","R"
"USW00094765","04-02","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","220","R","102","R","3","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","3","R","2","R","3","R","7","R","11","R","15","R","17","R","20","R","25","R","4","P","13","P","34","P","380","P","212","P","63","P","9","P","397","R","79","R","507","R","105","R","287","R","82","R","21","R","813","R"
"USW00094765","04-03","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","1","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","221","R","102","R","3","R","1","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","3","R","2","R","3","R","6","R","10","R","15","R","17","R","20","R","25","R","4","P","13","P","34","P","379","P","212","P","63","P","9","P","401","R","79","R","511","R","106","R","290","R","81","R","31","R","823","R"
"USW00094765","04-04","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","223","R","103","R","3","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","3","R","3","R","3","R","6","R","10","R","15","R","17","R","20","R","25","R","4","P","13","P","34","P","379","P","212","P","63","P","9","P","405","R","79","R","516","R","107","R","293","R","81","R","42","R","834","R"
"USW00094765","04-05","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","224","R","104","R","4","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","3","R","3","R","3","R","6","R","10","R","14","R","16","R","19","R","24","R","4","P","13","P","34","P","378","P","212","P","62","P","8","P","409","R","79","R","521","R","107","R","297","R","80","R","52","R","844","R"
"USW00094765","04-06","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","226","R","104","R","4","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","3","R","3","R","3","R","5","R","9","R","14","R","16","R","19","R","24","R","4","P","13","P","34","P","377","P","212","P","62","P","8","P","413","R","79","R","526","R","108","R","300","R","80","R","62","R","854","R"
"USW00094765","04-07","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","228","R","105","R","4","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","4","R","3","R","2","R","5","R","9","R","14","R","15","R","18","R","23","R","4","P","13","P","34","P","375","P","211","P","61","P","8","P","417","R","80","R","531","R","109","R","303","R","80","R","72","R","864","R"
"USW00094765","04-08","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","230","R","105","R","4","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","4","R","3","R","2","R","5","R","9","R","13","R","15","R","18","R","23","R","4","P","13","P","34","P","373","P","210","P","61","P","8","P","421","R","80","R","536","R","109","R","306","R","79","R","82","R","874","R"
"USW00094765","04-09","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","231","R","106","R","4","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","4","R","3","R","2","R","5","R","8","R","13","R","15","R","18","R","23","R","4","P","13","P","34","P","372","P","209","P","60","P","8","P","425","R","80","R","540","R","110","R","309","R","79","R","92","R","884","R"
"USW00094765","04-10","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","233","R","106","R","5","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","4","R","3","R","2","R","4","R","8","R","12","R","14","R","17","R","22","R","4","P","13","P","34","P","370","P","208","P","60","P","7","P","429","R","80","R","545","R","111","R","312","R","78","R","103","R","895","R"
"USW00094765","04-11","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","235","R","107","R","5","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","4","R","4","R","2","R","4","R","8","R","12","R","14","R","17","R","22","R","4","P","13","P","34","P","369","P","208","P","59","P","7","P","433","R","80","R","550","R","111","R","315","R","78","R","113","R","905","R"
"USW00094765","04-12","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","237","R","107","R","5","R","2","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","4","R","4","R","1","R","4","R","7","R","12","R","14","R","16","R","21","R","4","P","13","P","34","P","368","P","208","P","59","P","7","P","436","R","80","R","555","R","112","R","318","R","78","R","123","R","915","R"
"USW00094765","04-13","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","3","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","239","R","107","R","5","R","3","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","5","R","4","R","1","R","4","R","7","R","11","R","13","R","16","R","21","R","4","P","13","P","35","P","367","P","208","P","59","P","7","P","440","R","80","R","560","R","112","R","321","R","78","R","133","R","925","R"
"USW00094765","04-14","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","3","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","-7777","R","241","R","108","R","6","R","3","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","0","R","0","R","5","R","4","R","1","R","3","R","7","R","11","R","13","R","16","R","21","R","4","P","13","P","35","P","367","P","209","P","59","P","7","P","444","R","80","R","565","R","112","R","324","R","78","R","143","R","935","R"
"USW00094765","04-15","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","3","R","1","R","1","R","-7777","R","-7777","R","0","R","0","R","-7777","R","243","R","108","R","6","R","3","R","1","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","5","R","4","R","1","R","3","R","6","R","11","R","13","R","15","R","20","R","4","P","13","P","35","P","366","P","209","P","59","P","7","P","448","R","80","R","569","R","112","R","326","R","77","R","153","R","945","R"
"USW00094765","04-16","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","3","R","1","R","1","R","-7777","R","-7777","R","0","R","0","R","-7777","R","245","R","108","R","6","R","3","R","1","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","5","R","4","R","1","R","3","R","6","R","10","R","12","R","15","R","20","R","4","P","14","P","35","P","366","P","210","P","59","P","7","P","452","R","79","R","574","R","112","R","329","R","77","R","163","R","955","R"
"USW00094765","04-17","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","3","R","1","R","1","R","-7777","R","-7777","R","0","R","0","R","-7777","R","247","R","109","R","6","R","3","R","1","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","5","R","5","R","1","R","3","R","6","R","10","R","12","R","15","R","19","R","4","P","14","P","35","P","366","P","210","P","58","P","7","P","456","R","79","R","579","R","112","R","332","R","77","R","172","R","964","R"
"USW00094765","04-18","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","4","R","2","R","1","R","-7777","R","-7777","R","0","R","0","R","-7777","R","249","R","109","R","7","R","4","R","2","R","1","R","-7777","R","-7777","R","-7777","R","0","R","0","R","6","R","5","R","1","R","3","R","6","R","10","R","12","R","14","R","19","R","4","P","14","P","36","P","366","P","210","P","57","P","7","P","459","R","79","R","584","R","112","R","335","R","77","R","182","R","974","R"
"USW00094765","04-19","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","4","R","2","R","1","R","1","R","-7777","R","-7777","R","0","R","-7777","R","250","R","110","R","7","R","4","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","0","R","6","R","5","R","1","R","2","R","5","R","9","R","11","R","14","R","19","R","4","P","14","P","36","P","365","P","210","P","57","P","7","P","463","R","79","R","588","R","111","R","338","R","77","R","191","R","983","R"
"USW00094765","04-20","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","4","R","2","R","1","R","1","R","-7777","R","-7777","R","0","R","-7777","R","252","R","110","R","7","R","4","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","0","R","6","R","5","R","1","R","2","R","5","R","9","R","11","R","14","R","18","R","4","P","14","P","36","P","366","P","211","P","56","P","8","P","467","R","78","R","593","R","111","R","341","R","77","R","201","R","993","R"
"USW00094765","04-21","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","4","R","2","R","1","R","1","R","-7777","R","-7777","R","0","R","-7777","R","254","R","110","R","8","R","4","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","0","R","6","R","5","R","1","R","2","R","5","R","9","R","11","R","13","R","18","R","4","P","14","P","36","P","366","P","212","P","56","P","8","P","471","R","78","R","598","R","111","R","344","R","77","R","209","R","1001","R"
"USW00094765","04-22","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","4","R","2","R","1","R","1","R","-7777","R","-7777","R","0","R","-7777","R","255","R","111","R","8","R","4","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","0","R","6","R","6","R","1","R","2","R","5","R","9","R","10","R","13","R","18","R","4","P","14","P","36","P","367","P","213","P","56","P","8","P","475","R","78","R","602","R","111","R","347","R","77","R","218","R","1010","R"
"USW00094765","04-23","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","5","R","2","R","1","R","1","R","-7777","R","-7777","R","0","R","-7777","R","257","R","111","R","8","R","5","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","0","R","7","R","6","R","1","R","2","R","4","R","8","R","10","R","13","R","17","R","4","P","14","P","36","P","367","P","214","P","55","P","8","P","478","R","78","R","607","R","111","R","350","R","77","R","227","R","1019","R"
"USW00094765","04-24","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","5","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","258","R","111","R","9","R","5","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","7","R","6","R","-7777","R","2","R","4","R","8","R","10","R","12","R","17","R","4","P","14","P","36","P","367","P","214","P","55","P","9","P","482","R","77","R","611","R","110","R","353","R","77","R","237","R","1029","R"
"USW00094765","04-25","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","5","R","3","R","1","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","260","R","112","R","9","R","5","R","3","R","1","R","1","R","-7777","R","-7777","R","-7777","R","-7777","R","7","R","6","R","-7777","R","2","R","4","R","8","R","9","R","12","R","17","R","4","P","14","P","36","P","367","P","214","P","55","P","9","P","486","R","77","R","616","R","110","R","356","R","77","R","246","R","1038","R"
"USW00094765","04-26","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","5","R","3","R","1","R","1","R","1","R","-7777","R","-7777","R","-7777","R","261","R","112","R","9","R","5","R","3","R","1","R","1","R","1","R","-7777","R","-7777","R","-7777","R","7","R","6","R","-7777","R","1","R","4","R","7","R","9","R","12","R","16","R","4","P","14","P","36","P","367","P","215","P","55","P","9","P","490","R","77","R","620","R","110","R","359","R","77","R","256","R","1048","R"
"USW00094765","04-27","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","6","R","3","R","1","R","1","R","1","R","-7777","R","-7777","R","-7777","R","262","R","112","R","10","R","6","R","3","R","1","R","1","R","1","R","-7777","R","-7777","R","-7777","R","7","R","7","R","-7777","R","1","R","4","R","7","R","9","R","11","R","16","R","4","P","14","P","37","P","368","P","215","P","55","P","9","P","494","R","76","R","624","R","109","R","363","R","77","R","265","R","1057","R"
"USW00094765","04-28","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","6","R","3","R","1","R","1","R","1","R","-7777","R","-7777","R","-7777","R","263","R","112","R","10","R","6","R","3","R","1","R","1","R","1","R","-7777","R","-7777","R","-7777","R","8","R","7","R","-7777","R","1","R","3","R","7","R","8","R","11","R","15","R","4","P","14","P","37","P","369","P","215","P","55","P","10","P","497","R","76","R","629","R","109","R","366","R","77","R","275","R","1067","R"
"USW00094765","04-29","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","6","R","3","R","1","R","1","R","1","R","-7777","R","-7777","R","-7777","R","263","R","112","R","10","R","6","R","3","R","1","R","1","R","1","R","-7777","R","-7777","R","-7777","R","8","R","7","R","-7777","R","1","R","3","R","6","R","8","R","10","R","15","R","4","P","14","P","37","P","370","P","215","P","55","P","10","P","501","R","76","R","633","R","108","R","370","R","78","R","286","R","1078","R"
"USW00094765","04-30","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","6","R","3","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","264","R","112","R","11","R","6","R","3","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","8","R","7","R","-7777","R","1","R","3","R","6","R","8","R","10","R","15","R","4","P","14","P","37","P","371","P","215","P","56","P","10","P","505","R","75","R","637","R","108","R","373","R","78","R","296","R","1088","R"
"USW00094765","05-01","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","7","R","3","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","265","R","112","R","11","R","7","R","3","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","8","R","7","R","-7777","R","1","R","3","R","6","R","7","R","10","R","14","R","4","P","13","P","37","P","373","P","216","P","56","P","11","P","509","R","75","R","641","R","107","R","377","R","78","R","9","R","1097","R"
"USW00094765","05-02","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","7","R","4","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","265","R","112","R","11","R","7","R","4","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","9","R","7","R","-7777","R","1","R","2","R","5","R","7","R","9","R","14","R","4","P","13","P","37","P","375","P","217","P","56","P","11","P","513","R","75","R","645","R","106","R","380","R","78","R","19","R","1107","R"
"USW00094765","05-03","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","7","R","4","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","265","R","112","R","12","R","7","R","4","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","9","R","8","R","-7777","R","1","R","2","R","5","R","7","R","9","R","14","R","4","P","13","P","37","P","377","P","218","P","57","P","11","P","516","R","74","R","649","R","106","R","384","R","78","R","28","R","1116","R"
"USW00094765","05-04","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","8","R","4","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","265","R","111","R","12","R","8","R","4","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","9","R","8","R","-7777","R","1","R","2","R","5","R","6","R","9","R","13","R","4","P","13","P","37","P","379","P","219","P","58","P","12","P","520","R","74","R","653","R","105","R","388","R","78","R","37","R","1125","R"
"USW00094765","05-05","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","8","R","4","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","265","R","111","R","12","R","8","R","4","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","9","R","8","R","-7777","R","-7777","R","2","R","5","R","6","R","8","R","13","R","4","P","13","P","37","P","382","P","220","P","58","P","12","P","524","R","74","R","657","R","104","R","391","R","78","R","47","R","1135","R"
"USW00094765","05-06","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","8","R","4","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","265","R","111","R","13","R","8","R","4","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","9","R","8","R","-7777","R","-7777","R","2","R","4","R","6","R","8","R","12","R","4","P","13","P","37","P","384","P","221","P","59","P","12","P","528","R","73","R","660","R","104","R","395","R","78","R","57","R","1145","R"
"USW00094765","05-07","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","9","R","5","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","265","R","111","R","13","R","9","R","5","R","2","R","1","R","1","R","-7777","R","-7777","R","-7777","R","10","R","8","R","-7777","R","-7777","R","1","R","4","R","5","R","8","R","12","R","4","P","13","P","37","P","386","P","223","P","60","P","13","P","532","R","73","R","664","R","103","R","399","R","78","R","67","R","1155","R"
"USW00094765","05-08","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","9","R","5","R","2","R","2","R","1","R","-7777","R","-7777","R","-7777","R","264","R","110","R","14","R","9","R","5","R","2","R","2","R","1","R","-7777","R","-7777","R","-7777","R","10","R","9","R","-7777","R","-7777","R","1","R","4","R","5","R","7","R","12","R","4","P","13","P","37","P","389","P","224","P","61","P","13","P","535","R","72","R","668","R","102","R","403","R","78","R","76","R","1164","R"
"USW00094765","05-09","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","9","R","5","R","2","R","2","R","1","R","-7777","R","-7777","R","-7777","R","264","R","110","R","14","R","9","R","5","R","2","R","2","R","1","R","-7777","R","-7777","R","-7777","R","10","R","9","R","-7777","R","-7777","R","1","R","3","R","5","R","7","R","11","R","4","P","13","P","37","P","392","P","226","P","62","P","13","P","539","R","72","R","671","R","102","R","407","R","78","R","86","R","1174","R"
"USW00094765","05-10","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","9","R","5","R","3","R","2","R","1","R","-7777","R","-7777","R","-7777","R","263","R","110","R","14","R","9","R","5","R","3","R","2","R","1","R","-7777","R","-7777","R","-7777","R","10","R","9","R","-7777","R","-7777","R","1","R","3","R","4","R","7","R","11","R","4","P","13","P","37","P","394","P","227","P","63","P","14","P","543","R","72","R","674","R","101","R","411","R","78","R","96","R","1184","R"
"USW00094765","05-11","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","10","R","6","R","3","R","2","R","1","R","-7777","R","-7777","R","-7777","R","262","R","110","R","15","R","10","R","6","R","3","R","2","R","1","R","-7777","R","-7777","R","-7777","R","10","R","9","R","-7777","R","-7777","R","1","R","3","R","4","R","6","R","11","R","4","P","13","P","38","P","396","P","228","P","64","P","14","P","547","R","71","R","678","R","101","R","415","R","78","R","106","R","1194","R"
"USW00094765","05-12","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","10","R","6","R","3","R","2","R","1","R","-7777","R","-7777","R","-7777","R","262","R","109","R","15","R","10","R","6","R","3","R","2","R","1","R","-7777","R","-7777","R","-7777","R","11","R","9","R","-7777","R","-7777","R","1","R","3","R","4","R","6","R","10","R","4","P","13","P","38","P","399","P","230","P","65","P","14","P","550","R","71","R","681","R","100","R","420","R","77","R","117","R","1205","R"
"USW00094765","05-13","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","11","R","6","R","3","R","2","R","1","R","-7777","R","-7777","R","-7777","R","261","R","109","R","15","R","11","R","6","R","3","R","2","R","1","R","-7777","R","-7777","R","-7777","R","11","R","10","R","-7777","R","-7777","R","1","R","3","R","4","R","6","R","10","R","4","P","13","P","38","P","401","P","230","P","66","P","15","P","554","R","71","R","684","R","100","R","424","R","77","R","127","R","1215","R"
"USW00094765","05-14","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","11","R","7","R","3","R","2","R","1","R","-7777","R","-7777","R","-7777","R","260","R","108","R","16","R","11","R","7","R","3","R","2","R","1","R","-7777","R","-7777","R","-7777","R","11","R","10","R","-7777","R","-7777","R","1","R","2","R","4","R","5","R","10","R","4","P","13","P","38","P","403","P","231","P","67","P","15","P","558","R","70","R","688","R","99","R","428","R","77","R","138","R","1226","R"
"USW00094765","05-15","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","11","R","7","R","3","R","2","R","1","R","-7777","R","-7777","R","-7777","R","259","R","108","R","16","R","11","R","7","R","3","R","2","R","1","R","-7777","R","-7777","R","-7777","R","11","R","10","R","-7777","R","-7777","R","1","R","2","R","3","R","5","R","9","R","4","P","13","P","38","P","405","P","232","P","68","P","15","P","561","R","70","R","691","R","99","R","432","R","77","R","149","R","1237","R"
"USW00094765","05-16","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","12","R","7","R","4","R","3","R","1","R","-7777","R","-7777","R","-7777","R","258","R","108","R","17","R","12","R","7","R","4","R","3","R","1","R","-7777","R","-7777","R","-7777","R","11","R","10","R","-7777","R","-7777","R","1","R","2","R","3","R","5","R","9","R","4","P","13","P","39","P","406","P","233","P","70","P","15","P","565","R","70","R","694","R","98","R","436","R","76","R","160","R","1248","R"
"USW00094765","05-17","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","12","R","7","R","4","R","3","R","2","R","-7777","R","-7777","R","-7777","R","257","R","107","R","17","R","12","R","7","R","4","R","3","R","2","R","-7777","R","-7777","R","-7777","R","12","R","10","R","-7777","R","-7777","R","-7777","R","2","R","3","R","5","R","9","R","4","P","13","P","39","P","408","P","234","P","71","P","16","P","569","R","70","R","697","R","98","R","440","R","76","R","171","R","1259","R"
"USW00094765","05-18","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","12","R","8","R","4","R","3","R","2","R","-7777","R","-7777","R","1","R","255","R","107","R","17","R","12","R","8","R","4","R","3","R","2","R","1","R","-7777","R","-7777","R","12","R","10","R","-7777","R","-7777","R","-7777","R","2","R","3","R","4","R","8","R","4","P","13","P","39","P","410","P","235","P","73","P","16","P","572","R","69","R","700","R","98","R","445","R","76","R","182","R","1270","R"
"USW00094765","05-19","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","13","R","8","R","4","R","3","R","2","R","-7777","R","-7777","R","1","R","254","R","106","R","18","R","13","R","8","R","4","R","3","R","2","R","1","R","-7777","R","-7777","R","12","R","11","R","-7777","R","-7777","R","-7777","R","2","R","2","R","4","R","8","R","4","P","13","P","40","P","412","P","236","P","75","P","16","P","576","R","69","R","703","R","97","R","449","R","76","R","194","R","1282","R"
"USW00094765","05-20","43.62639","-72.30472","182.3","LEBANON MUNICIPAL AIRPORT, NH US","13","R","8","R","4","R","3","R","2","R","-7777","R","-7777","R","1","R","253","R","105","R","18","R","13","R","8","R","4","R","3","R","2","R","1","R","-7777","R","-7777","R","12","R","11","R","-7777","R","-7777","R","-7777","R","1","R","2","R","4","R","8","R","4","P","13","P","40","P","414","P","238","P","76","P","17","P","579","R","69","R","706","R","97","R","453","R","75","R","205","R","1293","R"
